brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Wednesday 09AM,مبل ۷ نفره راحتی چرمی جنس مرغوب سالم و تمیز قهوه ای تیره همراه با میز وسط و شیشه روش که ۴ تا هم عسلی داره که زیر میز جمع میشن جابجایی داریم تا جمعه این قیمته,950000.0,مبل ۷ نفره چرمی با میز جلو و ۴ عسلی,,,,,,,,
,personal,clothing-and-shoes,clothing,Shiraz,Friday 05PM,سلام یه سویی شرت دارم نونو هست سوغاتی بهم دادن برام کوچیکه یه بارم استفاده نکردم،از عکس هم همه چی پیدا هست. تشکر از سایت دیوار,65000.0,سویی شرت سایز M,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Tehran,Thursday 03PM,"مدل. 5830i
گلکسی مشکی
یه قاب سفید اضافی
اندروید3
 دوربین5مگاپیکسل
نصب تمام برنامه های اندرویدی
کارتن شارژر وتمام دفترچه های لازمه سالم
تک سیم کارت
باطری اصلی وسالم
باضمانت به فروش میرسد
سالم سالم",120000.0,گوشی سامسونگ گلکسی,,,,,,,,
,vehicles,parts-accessories,,Shiraz,Wednesday 12PM,در حد نو خیلی کم کار 20 روز رو ماشین نبوده ماشینو فروختم بازش کردم الان نوشم قیمت 280 هستش البته با نو هیچ فرقی نداره,185000.0,ظبط اتومبیل سونی,724460.0,1.0,7190731962494.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,fridge-and-freezer,Shiraz,Wednesday 11AM,"یخچال.فریزر12فوت سفیدسینجر داخل کارتن نو نو پلم قیمت$NUMهمین مدل درب مغازه$NUMمیباشد.
تماس فقط تلفنى.",1100000.0,یخچال فریز  سینجر12wsRfپلم,726732.0,1.0,31299016160974.0,1.0,,mobile,,
,electronic-devices,computers,desktops,Tehran,Tuesday 07AM,توضیحات در مانیتور آمده کامپیوتر با لوازم جانبی (مانیتور کیس و کیبردو موس وبلندگو) بفروش میرسد قیمت$NUMتومان,200000.0,pentium4کامپیوتر,756111.0,1.0,61173782230223.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Tuesday 04PM,"جفت کوتوله برزیلی مولد 
نر وایت فیس وماده اوپال با دو جوجه 
هر سری 5تخم میزارن که 4 تاش جوجه میشن 
این سری 2 تا از جوجه ها رو سرلاکی فروختم
جوجه ها حدود 15 روزه هستند 
با تشکر",550000.0,جفت برزیلی مولد با دو جوجه,687861.0,1.0,6717081547049.0,2.0,,mobile,,
,businesses,equipments-and-machinery,barbershop-and-beautysalon,Tehran,Thursday 07AM,یک عدد صندلى پیکانى نو و یک عدد صندلى چدنى نو یک عدد سشوار کلاهى ایستاده نو سه عدد اینه و میز اهنى فرفورژه با کشوى mdf صفحه سنگ گرانیت قرمز . فروش. ٢/٥٠٠/٠٠٠ تومان,2500000.0,دکور ارایشگاه زنانه,648782.0,0.0,29855285177601.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tabriz,Sunday 08PM,سونی ٢ مشکی با ٣٠ تا بازی مختلف با رم و دو عدد دسته بازی سالم لطفا جهت خریدفقط اس ام اس بفرستید ممنون,200000.0,سونی ٢ همراه با بازی,656547.0,0.0,41540835395385.0,0.0,,mobile,,
پژو ۴۰۵::Peugeot 405,vehicles,cars,light,Ahvaz,Tuesday 07PM,سلام .پژو ۴۰۵مدل ۹۳ داشپورد جدید در حد خشک تمیز لاستیک ۹۰درصد بیمه برج۶سال بعد بدنه درحد ۹۵ فنی به شرط ماشین شرط بدون رنگ ماشین در کل حال در حد خشک فرش کف روکش در ضمن ماشین شادگانه مشتری واقعی تخفیف هم میدم .,25500000.0,پژو۴۰۵تمام فابریک شادگان,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Wednesday 10AM,مبل یو شکل بسیار شیک و تمیز مناسبه جهیزیه ، خوش رنگ و قابله ست کردن با انواعه رنگ در منزل .پارچه نانو و ترکیبه سه رنگ و چوبه راش . سفارشی میباشد.بعلته کمبوده جا فوری فروشی. مسیج به هییییچ عنوان جواب نمیدهم . فقط تماسه تلفنی لطفا.,0.0,مبل طرح یو بسیار شیک و نو,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Thursday 08PM,"کتانی نایک اورجینال
از ترکیه خریداری شده
فقط دو سه بار داخل باشگاه استفاده شده
بسیار تمیز در حد نو واقعا
سایز ٤٠ اما به پای ٣٩یا ٣٩.٥ و یا ٤٠ کوچیک پا میخوره",180000.0,کتانی نایک سایز ٣٩-٤٠,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Karaj,Saturday 07AM,گوشی واقعا نو و فوقلعادس 6تا قاب و بامپر نو داره که پول هر کدوم 40 پنجا تومنه فقط 200 تومن پوله قاب هاش هست گوشی هم تازه خریدم واقعا سالم و تمیزه انگار گوشی اکبند با این قیمت گرفتی خریدار واقعی زنگ بزنه تخفیف هم میدم. مرسی دیوار,1200000.0,نوت4 نو با 6 تا قاب و بامپر نو,,,,,,,,
,vehicles,parts-accessories,,Tehran,Wednesday 11PM,سلام سیستم صوتى اتومبیل کاملاً سالم به همراه کابل برق و آرسی چهار عدد باند وساب باکس فابریک زنون وامپى لى فایر سالامون قوى وظبط فلش خور سونى به همراه کارتون به فروش میرسد فوق العاده خوش صدا وخوش قیمت لطفا فقط تماس بگیرید با تشکر,1000000.0,سیستم صوتى اتومبیل,724485.0,0.0,2171352717559.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,microwave-stove,Tehran,Wednesday 07PM,یک دستگاه مایکروویو  ال جی   آکبند متعلق به عروس به علت جا نشدن در  جا فری کابینت  زیر قیمت خرید به فروش میرسد .به علت عجله برای مراسم دیدن جهیزیه به خریدار واقعی تخفیف داده میشود .,850000.0,مایکروویو   آکبند   ال جی  40 لیتری,726748.0,1.0,50301001338390.0,1.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Tehran,Thursday 01AM,"لطفا تماس بگیرید ممنون 
1عدد رم 2گیگ ddr3 باس$NUMسالم$NUMاصل کره
2عدد رم 1گیگ dďr2 کینگ استون جفتش$NUM",35000.0,رم لپتاپ 2گیگ ddr3 و 1گیگ ddr2,756203.0,1.0,6292907487524.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Tehran,Wednesday 06AM,"یک عدد سینه سرخ نر$NUM
یک عدد  سهره دمگاه سفید نر$NUM
هردو سالم و سرحال .
 قابلیت جفت شدن با قناری هم دارند. 
اینا تازه گیر هستن با قیمت مناسب ، در حال حاضر همین دوتارو دارم که عکسشونو مشاهده میکنید .",25000.0,پرنده,687870.0,1.0,40627558847378.0,2.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Tehran,Saturday 04AM,دو عد دستگاه چاپ ژلاتین به فروش میرسد.دستگاه از نوع پنوماتیک بوده و ابعاد صفحه 30 در 30 بالای 50 دست قالب به همراه کمپرسور باد یکجا به فروش میرسد همراه با اموزش و تولید مواد اولیه..جهت تولیدی های پوشاک و همکاران چاپی اگه تکی هم بخواهید به فروش میرسه..,12000000.0,دستگاه چاپ ژلاتین.چاپ برجسته پارچه.,648886.0,1.0,65247016319674.0,0.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Tuesday 03PM,"ایکس باکس ۳۶۰ □
۲ دسته ■
کینکت ○
۱۰ بازی از جمله فیفا ۱۶ . جی تی ای V و. توم ریدر ...
لطفا مسیج بدید",700000.0,xbox acrade + kineckt,656622.0,0.0,32732156138341.0,3.0,,mobile,,
پژو پارس::Peugeot Pars,vehicles,cars,light,Tehran,Sunday 03PM,مدل ۹۱ بی رنگ بی رنگ.عقب جلو پلمپ.دزد گیر و صندوق پران دارد.دیسک و صفحه ۷ روزه تعویض شده.شیشه ها پاور ویندوز.لاستیکها ۹۰ درصد.روکش صندلی نو نو .تک ایبک.ضبط فلش خور .ماشین بدو هیچ خرجی.فقط تماس ممنون از دیوار,28300000.0,پژو پارس 91سال,,,,,,,,
,for-the-home,furniture-and-home-decore,carpets,Tehran,Saturday 02PM,"دو جفت فرش گنبدی
سورمه ای با حاشیه گردویی
9و6متری
باهم 
خرید پارسال جهازمه 1بارشب عیید شسته شده
کاملا سالم و تمیز و در حد نو.
کلا 6ماه زیر پامون نبوده چون بیشتر توی سفر بودیم.
بعلت جابجایی ب خونه کف پارکت و خرید فرش گرد داریم میفروشیم.

یک میلیونو صدو نود",1190000.0,2عدد فرش 9و6متری درحد نو باهم,,,,,,,,
,personal,clothing-and-shoes,clothing,Isfahan,Sunday 02PM,"دوعدد تاپ سفید و قرمز و یک دامن مشکی. 
تاپ سفید ودامن مشکی فقط یکبار پوشیده شده و تاپ قرمز نو میباشد (مقطوع مقطوع میباشد) 
پیامک جواب داده نمی شود.",35000.0,تاپ و دامن سایز 38,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,mobile-phones,Tehran,Saturday 10AM,باسلام یک دستگاه آیفون se16 rose gold دارم که یک هفته است که خریدم خودم برام 1680 تموم شده بدون یه خال گوشی با نو هیچ فرقی نمیکنه لوازم هنزفری شارژه تکمیل پک اصلی$NUMلطفا خریدار واقعی زنگ بزنه من قیمتم مقطوع یک ریال تخفیف نداره مرسی از برنامه دیوار,1500000.0,آیفون se16,,,,,,,,
,vehicles,parts-accessories,,Ahvaz,Saturday 05PM,یک عدد باک نو فابریک ایسوزو ۶تن وچادرضد اب وخاک جهت حمل میوه ویه چادر پلاستیکی ...به قیمت مناسب میفروشم ...تشکر ازدیوار,-1.0,باک ایسوزو وچادر باری,724622.0,1.0,28690315932348.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,,Isfahan,Monday 08PM,"سرویس فوق مارک سولایتر، ایتالیایی شامل:
*4عدد ظرف 300گرمی ادویه 
*3عدد ظرف 700گرمی (شکر، چای،قندان)
*یک جفت نمکدان، یک جفت روغن و آبلیمو خوری بهمراه پایه مخصوص 
*1عدد کره خوری با درب 
*1عدد جای قاشق و ابزار آشپزخانه 
*1عدد قندان 
*1عدد شکر ریز 
*1عدد مرباخوری شش قسمتی با قاشق 
*1عدد جای قاشقی 
*1عدد جای برنج 12کیلویی
*1عدد جای شکر 6کیلویی
*1عدد جای قند 3.5کیلویی
کاملاً نو، بدون استفاده (با دیدن سرویس مطمئن میشید)
ست صبحانه خوری و پاسماوری جداگانه هم میفروشم. 
فقط بدلیل کمبود جا مجبور به فروش هستم. لطفاً قیمت بازار رو چک کنید. تخفیف جزیی هم میدم.",280000.0,سرویس صبحانه خوری و پاسماوری,726962.0,1.0,57338039839810.0,5.0,,mobile,,
,electronic-devices,computers,parts-and-accessories,Mashhad,Monday 01PM,"بسیار سالم و تمیز
کیفیت صدای فوق العاده و بی نظیر
بالشتک های چرم طبیعی
قابلیت جواب دادن تماس های تلفنی به همراه نویزگیر قوی صدا
مجهز به امکان NFC برای ارتباط با دستگاه های جدید
پخش مداوم موزیک در تایم بالا$NUMساعت",160000.0,هدست بلوتوث SONY,756479.0,0.0,39299326768392.0,3.0,,web,,
,leisure-hobbies,animals,birds,Shiraz,Wednesday 11AM,4تاش فروشی هس یه خوشرنگ سیا یغه بسته یه سرخه پیشونی پاپر هر دوش ماده هس یه دم چتری بایه شامی خوب دوتاش نر هستن دیوار تایید کن,-1.0,کفتر,687874.0,1.0,49159513795832.0,1.0,,mobile,,
,businesses,equipments-and-machinery,offices,Isfahan,Saturday 03PM,دستگاه حضور و غیاب پرسنل قیمت نو دستگاه$NUMمیباشد این دستگاه دسته دومه میفروشم$NUMتومان مقطوع اتصال ب چاپگر و کامپیوتر و دو حالت کارتی و اثر انگشت استفاده میشود$NUMلطفا روزای غیر از تعطیل ساعت ماس ۶ بعدازظهر ب بعد باشد ممنون,500000.0,دستگاه حضور و غیاب ( تردد ),648918.0,1.0,54873062211520.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Isfahan,Wednesday 02PM,"کلش رویال لول۸میدم۲۰۰تومن
کلش اف کلنز لول۷۱با۱۹۰۰جم ۸۰تومن
کلش اف کلنز لول۸۰با ۱۴۵۰جم ۹۰تومن
کلش با هم۳۵۰تومن",200000.0,کلش رویال لول۸,656671.0,1.0,22896158318224.0,0.0,,mobile,,
سمند::Samand,vehicles,cars,light,Mashhad,Sunday 06PM,"سمند ef7پایه گاز سوز موتور بوش المان،تخفیف بیمه از ابتدا،بیمه تایک ٩٦،کلیه سرویس ها انجام شده،کلیه تسمه ها تعویض شده،چهار حلقه لاستیک ٢٠٥ صدرصد،رنگ شدگی اندازه یک وجب سر کاپوت سمت شاگرد، شاسی ها پلمپ
فروشنده واقعی
ساعت تماس١ظهر به بعد",22500000.0,سمندef7 ٩١,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Mashhad,Saturday 08PM,یک دست مبل ترکی تمام چرم سالم من خودم 1500خریدم بعلت مسافرت الان 750تومان میدم قیمت نوش 4500است بدنه روکشش سالم فقط برای اشخاص خوش سلیقه مبلش نرم وراحت,750000.0,مبل ترکی تمام چرم بسیارتمیز,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Mashhad,Tuesday 06AM,"دو تا کیف کلاسور چرمی قهوه ای رنگ زیپ داره  هستش.
هر دو مشابه هم هستند و استفاده نشدن برای بچه هام کادو آوردن لازمشون ندارند.
مدلش اسپرته زنانه و مردانه میشه استفاده ش کرد.
تکی 15 تومن
جفتش 25 تومن",0.0,کیف کلاسوری چرمی قهوه ای رنگ ( نو ),,,,,,,,
Sony::سونی,electronic-devices,mobile-tablet,mobile-phones,Tabriz,Saturday 03PM,"معاوضه یا فروش, گوشی فقط بالای گوشی یه خراش نازک وجود داره ،فورجی،2016، 20مگاپیکسل دوربین ،باطریشم که فوق العاده، تلگرام هم در خدمت،لطفا مدل گوشیتان , اولویت با گوشی سامسونگ a$NUMیا galaxy j7 2016",0.0,گوشی موبایل سونی زد 2 ، Z2 فورجی,,,,,,,,
,vehicles,parts-accessories,,Karaj,Monday 04PM,رینگ ها  BBSیک عدد تعمیری که زیر ماشین خودم بوده واستفاده میکردم  مشکلی نداره ..ساب باکس سالم ۱۲۰۰ طاقچه عقب مشکی که جای 2تا باند روش در امده...,-1.0,رینگ$NUMساب باکس اینفینیتی.وطاقچه عقب ۴۰۵,724733.0,1.0,48912601710991.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Thursday 03PM,سلام ،،،،،مارک تفال 8 لیتری قیمت خرید 680 فروش به علت جابجایی قیمت$NUMقیمت بسیار مناسب به علت سرعت در فروش,250000.0,زودپز8 فرانسه قیمت باور نکردنی,727097.0,1.0,26752157965517.0,3.0,,mobile,,
Asus::ایسوس,electronic-devices,computers,laptops,Tehran,Monday 03PM,"پردازنده اتم ٤ هسته ای
رم دو گیگ
صفحه لمسی چند انگشتی
دارای کیبرد دامکت با حالت لپ تاپی
دارای هارد داخلی داکت ٥٠٠ گیگابایت
دو دوربین و بلوتوث
سیمکارت نمی خورد
مموری کارت نصب می شود
دارای حافظه ssd با ظرفیت ٣٢ گیگ
فقط از کارتن در آمده
فروش فقط تعویض ندارم
واقعا تمیز نو نو هست",900000.0,لپ تاپ هیبریدی ایسوس مدل T100TA,756487.0,1.0,28049883606414.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Isfahan,Tuesday 07AM,یه جفت مفلق زرد کناری تر درجه 1 ب شرط ذات و پابند جف تا 40 تومن پول دونا ک خوردن هم نیست مشتری واقعی زنگ بزنه فقط تمااااااس,-1.0,جوجه زرد دمگیر جییییر,688050.0,0.0,23764008441035.0,1.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Tehran,Wednesday 10AM,"اره موتوری بنزینی درخت بر زنجیری اره برقی موجود 219
همراه با لوازم جانبی کاربرات هندلکش زنجیر زاپاس
همراه با خدمات پس از فروش",239900.0,طرح اشتیل3 اسب با گارانتی,649135.0,1.0,63396100913032.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Wednesday 06PM,کلنی خوب لول بالا فروخته شد با بهترین قیمت هم میفروشم یا هم با سونی چاهار معاوضه میگنم فقط اس ام اس کنید فقط خریدار یا معاوض کننده اس ام اس بده,700000.0,هم فروشی هم معاوضه با سونی چاهار کلن لول هفت,656683.0,0.0,3593908371894.0,0.0,,mobile,,
پژو پارس::Peugeot Pars,vehicles,cars,light,Mashhad,Tuesday 05AM,"پارس 86 استثنائی دوگانه کارخانه 
رنگ سفید . بیمه تا برج$NUMسال تخفیف .رینگ سفارشی کارخانه لاستیک 205 رودستون .یک کف دست رنگ سر گلگیر جلو تمام خرج ها انجام شده فوق العاده نو  رخ ماشین در حد 90 مناسب برای مصرف کننده ...",23000000.0,پژو پارس مدل 86 دوگانه کارخانه,,,,,,,,
,for-the-home,furniture-and-home-decore,sofa-armchair,Tehran,Monday 10PM,"بسیار سالم و تمیز مناسب جهیزیه و مصرف کننده
بدون هیچ شکستگی و پارگی 
دارای میز وسط و دو عسلی 
روکش ژله ای 
پرده ست مبل و رو میزی ست مبل ها 
فقط به خاطر تغییر دکوراسیون به فروش می رسید 
تخفیف هم داره
عکس بیشتر در تلگرام واسمس پاسخگو هستم با این شماره$NUM
با تشکر از دیوار",3700000.0,مبل نیمه استیل هفت نفره,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Monday 11AM,"کتانی نایک اورجینال سایز 40 اروپایی - برام از ایتالیا آورده شده . کاملا نو و سالم - اصلا پا نخورده حتی برای امتحان چون 2 سایز برام کوچیک بوده 
فقط تماس تلفنی جواب داده میشه . ممنون",250000.0,کتانی نایک اورجینال - سایز 40 اروپا,,,,,,,,
HTC::اچ‌تی‌سی,electronic-devices,mobile-tablet,mobile-phones,Isfahan,Monday 11AM,سلام . این گوشی یه ماهه خریدم .200نقد میگیرم بقیشم  ./5فقره چک 200تومنی . هیچکس اینجوری گوشی نمیفروشه . خیلی گوشی خوبیه . خوش دسته . فور جی . دوربین 16. 8هسته ای . قیمت گوشیم خودم 1400خریدم .حسگر اثر انگشتم داره. گوشی ردیفیه ّ همه امکاناتش . فوله .,0.0,اچ تی سی ام 9. قسطی . بخون ضرر نمیکنی,,,,,,,,
,vehicles,parts-accessories,,Mashhad,Wednesday 08AM,"3عدد پخش فلش خور 
روکش چرم طوسی درحد نوهم به 141میخوره هم به 111
فرش کف سه تیکه
چندعدد مثلث خطر
دوعددکنسول وسط وانت
تخته باند 111
داشبرد زیر وانت",-1.0,لوازم خودرو,724806.0,1.0,56900629046069.0,0.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Friday 01PM,"کاملا نو و آکبند با جعبه مناسب نوعروس 
خریداری مستقیم از ترکیه
تمام استیل محکم و بادوام و با ایمنی بالا

زیرقیمت بازار
فوری فروشی به علت جابجایی
فقط تماس بگیرید",239000.0,زودپز آکبند استیل اصل ترکیه مناسب جهیزیه,727128.0,1.0,61257999799412.0,3.0,,mobile,,
,electronic-devices,computers,printer-scaner-copier,Tehran,Tuesday 08AM,"سلام
یک پرینتر اپسون سالم مدلش در روى جعبش نوشته سالم در حد نو ئنج رنگ فقط احتیاج به شارژ کارتریج دارد با قابلیت انجام جندین کار
و یک اسکنر مادیران انم سالم در حد نو 
شما قیمت منصفانه بدید
مرسى از سایت دیوار",-1.0,اپسون و مادیران,756524.0,1.0,44518960756815.0,5.0,,web,,
,leisure-hobbies,animals,birds,Shiraz,Friday 06PM,یک جفت زاغ آبادانی چشم نوک ناخن سفید کاکل میخ جوجه هارادوکود نره میده ماده تمام پامیل بازی عکس جوجههاشم هست بیاروبون پرش بازیشون ببین بعد ببر,200000.0,زاغ چش نوک,688151.0,0.0,42500214049435.0,3.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Mashhad,Thursday 08AM,سلام موتور یخچال دانفوس آلمانی هست مارک زیست سرما، کم مصرف دورو ۲ سال کارکرده بسیار تمیز، با تشکر از دیوار,-1.0,یخچال ویترینی,649185.0,0.0,17049389482942.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Thursday 03PM,ایکس باکس ٣٦٠E با ٢دسته ٢٥٠ گیگ دستگاه بدون خط و خش است و از دستگاه کم استفاده شده است ١شارژر دسته و چند بازی مختلف.,950000.0,Xbox 360 E 250gig,656736.0,1.0,4335306849959.0,5.0,,mobile,,
پراید صندوق‌دار::Pride,vehicles,cars,light,Shiraz,Wednesday 06AM,"دوگانه سی ان چی
بیمه تا برج3سال آینده تخفیف 10سال
صندوق عقب ودو در طرف راننده رنگ
سپر جلو چراغها فابریک 85
از نظر فنی و اتاق بسیار سالم بدون رنگ پریدگی
جهت مصرف کننده. با تشکر از عوامل دیوار",9800000.0,پراید دوگانه تمیز,,,,,,,,
,for-the-home,furniture-and-home-decore,antiques-and-art,Tehran,Tuesday 02AM,"سلام 
این ماهی برای دکور خانه یا هر محل دیگر کاملا مناسب است و بسیار زیباست...
جنسش از چوب می باشد فکر کنم چوب گردو...تراشیده شده و رنگ شده و در روغن حرارت دیده شده...",130000.0,ماهی چوبی تراشکاری شده,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Monday 06PM,با سلام تعدادی پوشاک اورجینال ترک زنانه به قیمت خرید بفروش میرسد.برای هماهنگی و دیدن بیشتر لباسها هماهنگ کنید لطفا اگر پاسخگو نبودم پیامک بدید.با تشکر از سایت دیوار,0.0,برند ترک و مدل اسپرت و مجلسی از سایز۳۶ به بالا,,,,,,,,
Lenovo::لنوو,electronic-devices,mobile-tablet,mobile-phones,Tehran,Thursday 05AM,"مشخصات :
پردازنده‌ی 4 هسته‌ای، 2 گیگابایت رم، حافظه‌ی داخلی 8 گیگابایت، دو سیم‌کارت همزمان، پشتیبانی 3G، رم‌خور، صفحه‌ی نمایش 5 اینچ کیفیت HD، دوربین پشت 8 مگاپیکسل و جلو 5 مگاپیکسل، ...
مشکی کاملا سالم و تمیز بدون تعمیر شدگی بهمراه قاب ژله ای و صفحه گلس و دارای کارتن بعلت خرید گوشی مدل بالاتر به فروش می رسد .",350000.0,گوشی هواوی هانر 3cu10 تمیز و سالم,,,,,,,,
,vehicles,parts-accessories,,Tehran,Wednesday 07PM,"با سلام

یک عدد ساب جی بی ال ۱۰۰۰ سالم و بدون تعمیر با باکس

امپیلی ۴کانال بوستر حرفه ای و قوی درحد و سالم

هم دوتایی باهم هم تک
قیمت برام بفرستین تلگرامم هستم باتشکر",-1.0,ساب و امپیلی,724840.0,1.0,23016941711595.0,0.0,,mobile,,
